antibody_name,aggrescan_average_score,aggrescan_max_score,aggrescan_90_score,aggrescan_cdrh3_average_score
P907-A14-fermented-cathedral-185ee,-0.6988693965517241,1.4765,0.0,-0.5138230769230769
P907-A14-finite-pixel-1f5d2,-0.5892914163090129,2.4748,0.02670000000000022,-1.2638666666666667
P907-A14-frayed-particle-5e881,-0.7195204255319149,1.7972,0.0,-0.7755750000000001
P907-A14-generous-property-c943a,-0.6254129870129872,1.9782,0.0,-1.2194
P907-A14-gentle-valid-12932,-0.5238519650655022,2.3579,0.4797600000000004,-0.56239
P907-A14-humongous-throw-52925,-0.5415958158995815,3.6298,0.0,-0.16414375
P907-A14-icy-butter-8afa4,-0.6030400000000001,1.4765,0.0,-0.32875
P907-A14-immense-cone-377a5,-0.648933185840708,3.094,0.0,-0.6412285714285714
P907-A14-inscribed-type-583c0,-0.40026596638655454,2.5015,0.39453000000000027,-0.24616000000000002
P907-A14-iron-time-7d5d8,-0.5617354545454545,1.5522,0.02900999999999955,-1.7277666666666667
P907-A14-khaki-cadet-37ddd,-0.7500513392857143,2.8193,0.0,-0.7807000000000001
P907-A14-khaki-goal-7976c,-0.6140495726495727,1.6068,0.0,-0.7018909090909091
P907-A14-late-coffee-b8f3d,-0.6003095454545455,2.1349,0.19330999999999993,-1.0085666666666666
P907-A14-linear-hadron-ab9f7,-0.6047066666666667,3.6916,0.0,-0.6092933333333335
P907-A14-massive-bocaccio-47a3c,-0.6080349344978166,2.1907,0.0,-0.36430909090909097
P907-A14-meek-buck-dae99,-0.536772850678733,1.9213,0.194,-0.5250666666666667
P907-A14-messy-right-8c58c,-0.6293903669724772,1.5431,0.0,-1.3499999999999999
P907-A14-metallic-liquidation-6b34d,-0.6222742616033757,1.3934,0.0,-0.34804285714285715
P907-A14-metallic-pole-64d63,-0.662025,1.5565,0.0,-1.1891666666666667
P907-A14-mild-chick-b8732,-0.5236116666666667,2.1235,0.0010099999999999426,-0.3892947368421053
P907-A14-mild-cider-93b9a,-0.5391566371681416,2.0752,0.1376,-1.00316
P907-A14-mild-territory-6277f,-0.5603889830508475,1.964,0.03195,-0.4382916666666667
P907-A14-miniature-hill-eff2e,-0.4552930131004367,1.9612,0.10186000000000092,-1.0821874999999999
P907-A14-minty-mercury-75369,-0.6412274261603375,2.0158,0.0,-0.31479473684210524
P907-A14-national-dataset-d6941,-0.6325734782608695,1.3581,0.05601,-0.8764000000000001
P907-A14-navy-channel-87ace,-0.6593973094170402,1.9256,0.027600000000000395,-0.9272750000000001
P907-A14-nearest-interference-9055c,-0.7255843049327355,1.1443,0.0,-0.5345
P907-A14-obvious-character-128dd,-0.6634140969162996,1.5338,0.10290000000000002,-1.3762625
P907-A14-plain-trombone-db73c,-0.5906138392857143,1.4149,0.0,-0.15059999999999998
P907-A14-pointed-bud-b2840,-0.6691135371179041,1.3728,0.0,-0.53908
P907-A14-random-borzoi-de6fb,-0.5586782608695653,1.8052,0.09564999999999982,-0.1092
P907-A14-rectilinear-layout-04495,-0.5594270386266094,1.9144,0.1951200000000007,-0.7872066666666667
P907-A14-reduced-withdrawal-f4e86,-0.6164117647058825,1.6545,0.1809,
P907-A14-regional-tray-5f973,-0.5698495652173913,2.7712,0.25928999999999985,-0.5198916666666668
P907-A14-rigid-product-5d155,-0.566974369747899,1.6356,0.0,-0.35660624999999996
P907-A14-rowdy-restaurant-852e1,-0.5552236514522821,1.736,0.0883,-0.029676470588235304
P907-A14-rubbery-disk-fc338,-0.6336315555555557,1.8246,0.0,-0.9834833333333334
P907-A14-salty-developer-1a97c,-0.5557995780590718,2.2501,0.007280000000000104,
P907-A14-salty-flunky-7a230,-0.5919286919831224,2.3442,0.14792000000000063,-0.19711111111111113
P907-A14-salty-sledder-a9417,-0.45305110132158594,1.4867,0.3246400000000002,-0.04934
P907-A14-selfish-bungalow-dd3f4,-0.6451508849557522,1.7572,0.0,-0.854925
P907-A14-sharp-quanta-4ca51,-0.6555357758620689,1.4157,0.0,
P907-A14-shrewd-data-9aba8,-0.6527937219730942,0.9121,0.0,-0.39215999999999995
P907-A14-skinny-tab-c6558,-0.5721708520179373,2.4116,0.0,-0.19962
P907-A14-speedy-bandwidth-545ec,-0.5784900432900433,1.4321,0.0,-0.5286333333333333
P907-A14-stone-latency-99dcd,-0.5439623430962344,2.4253,0.0,-0.37638823529411763
P907-A14-straight-omelette-3de59,-0.4666865546218487,3.0435,0.1754100000000005,-0.19771333333333332
P907-A14-succulent-raisin-910a8,-0.707771111111111,1.5365,0.0,-1.1986333333333332
P907-A14-swarm-arpeggio-73992,-0.6690521739130435,1.3992,0.0,-0.6504777777777778
P907-A14-syrupy-pentatonic-39802,-0.6305660944206009,2.4987,0.055080000000000066,-0.5158461538461538
P907-A14-taxonomic-peninsula-32674,-0.6304635193133047,1.3002,0.0,-0.7970600000000001
P907-A14-timid-gang-841a7,-0.6094693617021277,2.0009,0.13996,-0.4968384615384616
P907-A14-tiny-cover-b07ec,-0.7828085201793723,0.9723,0.0,-0.80406
P907-A14-trite-leaf-1fefb,-0.72705,1.8054,0.0,-0.359125
P907-A14-unary-estuary-9ae8d,-0.6334087866108786,2.2408,0.012760000000001086,-0.4771263157894737
P907-A14-undirected-hull-8daff,-0.601495154185022,1.1847,0.0,-0.55625
P907-A14-vain-bucket-0f231,-0.6084429184549356,1.1229,0.0,-0.6181428571428571
P907-A14-wintry-couple-24188,-0.5134946428571429,1.81,0.0,-0.8879666666666667
P907-A14-witty-fugue-86932,-0.6289882882882883,1.5246,0.0,-1.0021000000000002
