antibody_name,SAP_pos_CDRH1,SAP_pos_CDRH2,SAP_pos_CDRH3,SAP_pos_CDRL1,SAP_pos_CDRL2,SAP_pos_CDRL3,SAP_pos_CDR,SAP_pos_Hv,SAP_pos_Lv,SAP_pos_Fv,SCM_neg_CDRH1,SCM_neg_CDRH2,SCM_neg_CDRH3,SCM_neg_CDRL1,SCM_neg_CDRL2,SCM_neg_CDRL3,SCM_neg_CDR,SCM_neg_Hv,SCM_neg_Lv,SCM_neg_Fv,SCM_pos_CDRH1,SCM_pos_CDRH2,SCM_pos_CDRH3,SCM_pos_CDRL1,SCM_pos_CDRL2,SCM_pos_CDRL3,SCM_pos_CDR,SCM_pos_Hv,SCM_pos_Lv,SCM_pos_Fv
P907-A14-mild-cider-93b9a,2.086655,1.5681512,9.552857,10.129395,0.5803672,4.0859866,29.601004,49.11371,45.415257,94.998146,30.360699,1.3842635,38.134113,44.08543,9.555538,36.407974,161.15982,250.92632,308.03696,559.54565,30.308594,36.882492,48.58629,51.99765,55.819736,84.60594,311.20096,1354.0454,1175.4854,2504.3684
P907-A14-mild-territory-6277f,0.3417148,4.0005245,13.131337,8.422371,1.2086527,9.347049,35.846386,61.375244,45.191376,104.96881,53.42482,86.11981,227.64926,90.02367,34.258873,110.38349,630.10657,908.33844,519.3227,1425.1704,68.23901,3.9537075,64.52017,39.781986,45.615147,38.96657,249.86192,873.4022,915.20935,1776.6603
P907-A14-immense-cone-377a5,0.40286493,-0.012734539,21.07787,1.6822087,7.8293543,2.322647,34.67327,55.045994,36.242443,90.93199,38.13127,15.702685,141.36287,43.28346,79.6341,68.52442,408.4087,482.16245,491.17218,967.2323,26.41112,21.160091,3.562849,63.82981,14.489225,109.4235,245.14377,1193.2416,1093.0532,2259.9915
P907-A14-asphalt-resin-c0dd5,2.0664914,0.34755766,33.056023,5.315916,1.7522242,1.7685001,43.795773,69.80566,49.10725,119.190956,37.355095,99.47874,77.76314,46.372124,2.0288534,55.7118,348.00638,650.0073,561.1871,1211.9434,61.937874,-0.119394444,227.01134,135.08656,86.88597,121.45318,636.6132,1272.1462,995.76154,2248.5996
P907-A14-trite-leaf-1fefb,3.5923486,1.837363,2.7628727,4.969948,0.9479655,5.215697,20.088829,49.50172,42.544296,92.39849,17.546427,28.694748,22.19884,65.52706,43.792625,86.05959,278.72156,491.47614,608.31915,1133.9447,59.045033,23.21795,65.192955,57.07855,44.77132,42.00152,295.25186,1016.8849,727.64984,1722.2103
P907-A14-undirected-hull-8daff,1.2867744,-0.43345693,8.713377,2.330301,3.200258,8.219986,24.25878,40.87426,37.83913,79.601814,10.654847,3.2597709,49.97247,68.25107,14.278689,75.546364,229.05574,339.10544,371.22464,714.0689,59.7041,45.7906,51.31961,47.36998,34.600765,15.900829,252.95183,1132.6486,1150.5194,2259.6467
P907-A14-coped-modulation-43c25,3.5743937,3.7321177,20.13482,0.67166877,3.4101114,3.1381328,35.73466,61.743103,50.624866,111.75965,34.934616,5.254976,245.54344,56.290276,101.4722,62.574215,506.59628,510.2547,543.9532,1048.3524,46.7662,51.11974,28.63081,42.510098,6.715594,52.769993,231.81534,1341.4764,924.60376,2234.6487
P907-A14-wintry-couple-24188,5.4034452,-0.15974368,5.303127,3.1085906,3.6721897,3.1408248,21.466906,60.96802,32.833042,94.64981,15.39536,3.789153,43.49556,52.12125,14.516234,63.44944,202.96521,442.80728,358.4879,805.51074,49.103928,44.702827,64.156494,40.60757,33.332855,61.8452,290.82635,975.1645,1099.4242,2058.5789
P907-A14-khaki-goal-7976c,0.5197383,4.0128508,13.091064,1.1047595,1.1146106,12.599179,32.86936,60.02046,46.906258,106.95143,56.075428,7.6051297,276.18317,76.989944,6.932762,141.02504,579.31494,532.0167,466.88382,1001.7072,73.63816,55.493332,19.90713,48.917164,88.967094,24.659557,306.4328,1507.3564,1006.63055,2483.137
P907-A14-tiny-cover-b07ec,2.263485,0.13086393,6.083955,1.0030652,4.1534963,8.43126,23.848179,44.891323,38.552696,83.876274,42.014496,31.889921,125.018814,47.90086,44.197365,75.93612,392.90506,650.4424,408.8648,1058.9044,81.22554,26.675531,42.49246,67.55119,36.40493,49.08561,303.39047,1104.0251,1121.1317,2212.602
P907-A14-minty-mercury-75369,1.3597255,1.077317,39.756516,3.4492803,1.109152,12.452077,57.713566,65.043945,45.434814,110.62917,9.145698,4.7434034,131.9777,32.399353,2.2931073,16.924421,193.34242,428.13837,274.48798,699.08356,69.45499,70.07221,61.537254,85.47495,93.81731,84.984215,472.6198,1110.6963,1042.4014,2130.0667
P907-A14-speedy-bandwidth-545ec,1.9737724,2.9108722,4.3715096,5.673068,0.34788147,6.197891,22.828985,44.963028,50.100304,95.69243,21.98051,71.68614,43.551502,15.6776,14.888942,10.185606,169.13751,423.53104,341.3868,765.6213,67.69641,3.9212084,90.0698,110.25207,51.46757,79.77388,404.83853,1033.8358,864.8685,1882.5374
P907-A14-timid-gang-841a7,3.1472454,2.382858,21.835485,2.3468225,2.1941755,6.1977186,38.50823,59.13454,47.10409,107.85181,34.994675,104.929886,108.08791,4.4058585,0.42106813,89.10193,352.54376,649.2977,313.94858,961.86676,79.85649,0.3716185,57.90327,103.02451,100.14251,19.398455,345.23105,1193.1249,1090.0498,2255.4392
P907-A14-celeste-render-c7237,2.6585875,0.22496894,25.058468,3.5494885,0.90573174,1.85403,34.58469,65.73371,41.2786,108.25393,59.255943,54.396236,421.22128,87.03942,19.367376,103.69473,768.8318,913.3722,695.1622,1611.2661,29.12136,2.8858585,24.234896,57.553272,81.37145,66.399925,262.01154,920.6513,787.4625,1689.8867
P907-A14-rigid-product-5d155,2.9091096,0.8410003,13.295061,0.4926782,0.5799265,13.089088,32.40183,59.133736,42.427116,102.3886,35.187065,11.244118,157.1122,26.580765,4.20014,56.328396,292.02826,434.61017,265.2831,707.4544,60.37101,54.504715,91.82466,57.170033,95.84154,56.00406,418.1858,1157.9701,1303.2245,2433.3025
P907-A14-shrewd-data-9aba8,0.8675612,1.4880824,3.999896,2.4290674,4.0627933,4.2427187,17.279888,37.564156,33.226284,70.500465,19.187689,29.72213,40.38081,29.808523,17.133778,66.44533,209.1909,319.53537,301.5126,623.17645,95.86556,8.7320795,83.56928,77.0836,36.62823,41.67187,330.73584,1188.2585,1320.8916,2503.9915
P907-A14-associative-shrike-139f0,2.1844912,2.6491463,8.180841,2.3414028,3.9879937,4.325592,24.139887,58.985962,37.138752,96.77527,35.424316,32.18991,26.577513,33.57069,12.716242,59.18658,209.28325,424.3204,337.31406,775.55273,38.924065,5.47511,46.44651,43.247055,32.10501,62.14224,223.3403,1060.6754,1138.8698,2188.792
P907-A14-gentle-valid-12932,2.4786603,12.396235,17.4806,3.4588928,2.553318,5.2660947,44.497013,57.567,32.4582,91.11561,70.32689,59.838604,189.56947,43.08394,20.236433,77.48721,470.038,741.9477,373.6717,1120.0144,6.1169076,6.741477,13.59656,32.59463,35.73569,21.572714,107.44129,880.6902,894.4251,1739.81
P907-A14-rectilinear-layout-04495,9.556133,3.8939555,19.994528,3.926648,3.2605488,4.1677084,46.15213,72.28694,36.884495,108.81394,66.649155,83.25623,160.15735,40.16235,12.858147,48.17884,424.01514,666.9367,306.26978,975.22864,15.397493,-4.3767633,72.319984,31.91921,21.54212,74.8542,211.0244,1201.0168,1093.2416,2270.9648
P907-A14-succulent-raisin-910a8,1.912892,4.5774837,-0.03707698,3.8593457,1.0296165,6.948315,19.613373,51.81634,48.830296,101.54682,9.264083,6.698684,2.7917027,28.918219,-1.1520057,56.470142,102.370476,237.70245,243.7397,491.89902,108.435486,23.123621,63.268375,175.91727,163.8035,40.466587,570.3874,1265.8558,1459.9607,2707.55
P907-A14-ecru-combat-e2619,2.8329608,0.26145202,4.7807655,2.2330005,7.3251634,7.5536633,25.458426,48.51318,42.278828,91.11313,28.938984,27.618237,64.16581,283.21164,62.84013,159.73419,631.4275,374.96103,915.2216,1278.3047,39.99248,25.732676,34.587563,-6.076983,23.36246,31.52078,142.37442,1231.6642,936.8338,2142.9072
P907-A14-metallic-liquidation-6b34d,3.2933536,1.8363827,13.244495,5.9333205,1.4714484,3.5137732,29.143795,52.465714,32.17689,84.96913,38.02118,101.42674,346.0549,72.50478,31.942072,62.01578,674.26654,873.2523,414.39383,1297.3888,55.815983,2.4631977,32.72295,73.04109,63.60112,61.815575,281.1097,843.52765,1077.75,1915.4302
P907-A14-compact-ginger-fdb61,1.6741984,4.055097,41.585693,3.5110216,1.1205192,4.124912,56.99441,76.56516,39.83968,117.3276,89.140236,28.780634,214.94914,94.983536,51.647053,140.38774,634.3363,596.8183,704.5816,1303.3339,14.189122,63.05537,58.0276,22.518116,20.09396,17.480005,193.60545,1287.8416,733.75903,1992.653
P907-A14-rubbery-disk-fc338,1.3361603,2.313468,6.2554455,3.335904,4.9299808,5.436356,24.775385,47.259846,35.509243,82.72257,4.364592,14.709011,21.926977,40.97165,14.574496,103.727135,205.31299,381.20148,373.04416,773.21124,96.18415,39.37291,85.58739,84.99256,43.59473,60.60564,408.12848,971.1864,1037.8468,1998.1111
P907-A14-skinny-tab-c6558,13.318081,3.0800278,3.5728402,3.2879574,1.0371321,8.884646,34.98459,49.882908,44.06427,93.6119,22.1466,25.153757,88.107086,90.26359,12.571708,141.5026,403.79193,375.0999,559.20734,935.27637,43.659775,12.896579,11.138118,9.760864,55.18344,33.62378,157.83731,1352.6652,982.3466,2308.6252
P907-A14-ecru-deque-ba8c9,2.3062289,0.73215634,19.330723,1.4299073,2.8507173,12.5337515,39.81579,61.25961,39.486107,101.175415,31.577961,67.36483,52.534676,59.376667,16.105711,59.72885,302.82428,421.262,390.03766,809.2263,36.871433,18.784199,468.32816,83.89388,43.88498,92.98118,765.39026,1712.5796,1112.847,2789.115
P907-A14-salty-sledder-a9417,2.685912,8.455415,5.4263525,5.421323,1.351964,5.6388593,29.93644,58.580524,50.81466,110.24509,17.704403,11.537075,47.617134,4.613096,3.0598626,60.685165,154.06248,260.21402,270.6982,528.9572,67.77541,24.420372,29.953777,155.97702,117.64815,53.385323,450.08365,1223.022,1146.9258,2355.0242
P907-A14-meek-buck-dae99,2.9970927,-0.040577915,7.90395,3.2723167,0.8505459,4.705248,21.312435,59.929657,33.562,94.79169,54.70947,94.63487,58.35351,63.994743,53.461514,10.876989,371.905,646.08453,497.44238,1153.5361,9.745866,2.1447759,-8.283416,100.10464,58.88503,72.193954,236.8791,850.46,968.0285,1807.2129
P907-A14-salty-flunky-7a230,1.8020005,1.9104122,32.50099,2.5392747,0.7991143,7.7730513,47.68785,65.64242,43.250755,109.188484,20.580917,37.752007,66.96711,80.29553,50.160423,99.80696,374.10675,389.24408,620.9938,1016.7205,62.993084,18.099936,167.10985,29.798727,25.13027,18.076586,324.04025,1458.707,780.2486,2222.4204
P907-A14-desert-purlin-53451,-0.05803774,6.4825377,22.759613,1.0947994,3.4742255,8.607931,43.683628,60.876232,35.881973,97.249084,55.327866,34.07119,108.87333,36.91319,13.478096,64.86239,328.36227,555.1749,361.7738,904.5544,28.600983,70.65588,133.59201,35.071194,29.772917,34.41407,334.53723,1097.3726,969.5977,2043.8337
P907-A14-average-limiter-a125e,2.2911203,3.685385,6.224737,3.1781447,0.8639391,8.401145,25.886353,58.44834,43.568962,103.25613,66.77995,20.194546,17.133293,26.73258,10.157779,39.40287,159.0599,366.521,264.932,641.7795,6.593831,13.399709,50.554783,77.93135,83.22821,32.898968,266.17105,994.28937,1104.9213,2079.3738
P907-A14-sharp-quanta-4ca51,2.50265,7.1805234,12.646283,0.25317755,0.5316809,7.561279,30.772306,58.32351,36.04495,94.42394,16.226597,53.359844,37.96586,101.6778,2.4714108,192.94995,421.7314,346.0329,584.6685,936.484,32.683136,10.08837,117.78826,26.307178,76.640526,14.534732,283.46524,1431.0612,1080.1805,2484.4182
P907-A14-metallic-pole-64d63,3.3378615,1.1827843,12.8897705,2.888022,1.4336686,4.955198,27.904345,60.82895,38.51747,98.14475,47.31224,14.526558,22.853563,53.10975,41.05035,76.479355,263.39484,438.30267,478.015,910.2497,63.692646,29.301615,237.7071,79.54081,58.394096,48.34972,529.68665,1296.5497,1016.3597,2280.2883
P907-A14-fermented-cathedral-185ee,1.263673,2.7134664,7.791055,0.10978946,3.0218787,5.5287437,20.755228,52.623863,31.067919,84.90003,85.39677,23.958502,118.17595,92.635994,38.0371,130.4524,497.43948,774.21014,532.6776,1304.3625,19.493423,29.150133,180.05428,31.914124,27.203907,43.49284,332.12866,1198.79,1061.0981,2241.695
P907-A14-straight-omelette-3de59,1.1922777,0.21636602,36.373974,5.905082,10.041122,4.6601033,57.341335,79.966064,45.458668,127.30382,26.837664,-1.9706428,101.77463,56.245575,11.086029,88.86155,298.43906,463.52863,401.79562,870.30194,51.41236,74.812744,89.759,56.876095,62.12667,30.946785,368.61633,1142.9092,1037.578,2156.813
P907-A14-generous-property-c943a,1.7994621,0.13590889,19.508581,2.2319365,0.8676953,4.787398,29.440416,62.77578,38.848076,101.98147,10.402576,16.581806,29.419992,43.82854,2.6856468,83.961494,192.2277,301.01514,337.61273,636.3941,74.78436,26.976986,163.86569,29.885317,72.98339,24.806637,403.39444,1430.9456,1131.9546,2557.5352
P907-A14-messy-right-8c58c,3.6242876,-0.24988358,3.358987,5.2034087,0.7346198,4.9129715,18.576353,51.090755,42.8538,94.52309,48.5261,51.40647,19.469048,54.45705,36.547188,28.084673,254.36954,478.26837,498.66714,991.91833,66.36434,17.67088,21.34669,75.34727,35.419624,66.13588,285.71417,1035.1609,764.69446,1785.847
P907-A14-nearest-interference-9055c,2.504178,3.0471823,2.3412929,3.076957,1.4418832,2.497074,15.625634,34.58705,30.572943,65.04238,37.669582,83.88867,18.334164,43.889263,6.4862165,19.309566,214.3775,505.98422,314.74954,819.5363,56.1813,0.3419667,30.726072,114.4764,100.31047,72.66379,368.77072,832.4352,1121.2496,1950.6434
P907-A14-witty-fugue-86932,3.3197064,3.605745,3.8028054,4.5169444,1.0474429,2.4923677,20.109957,55.34848,40.52658,96.00128,93.60135,57.506073,35.155407,91.86167,51.576977,23.425116,360.90775,505.92288,542.09607,1032.3026,-5.9298644,10.072695,13.873893,52.48267,24.496534,112.8359,204.53105,1042.4512,862.7273,1888.8545
P907-A14-plain-trombone-db73c,1.7205147,1.9995806,10.939159,0.98531723,1.1474513,9.419339,27.152958,53.99957,42.672157,96.350044,6.4612937,27.70069,24.643692,57.36992,18.1341,177.47989,326.94232,341.1231,505.53043,844.16583,89.09785,12.273921,68.130264,68.096756,72.311005,24.146862,329.1731,1273.9264,1085.3164,2327.0486
P907-A14-fast-poset-8ec15,1.5072266,9.065151,11.4802475,2.7138627,2.7351155,4.0888453,31.743538,64.44428,32.05466,96.49056,38.066463,52.896317,36.76511,58.76377,25.68404,60.4234,285.79303,410.78394,365.35034,773.2711,33.858482,1.1080693,48.557674,23.088875,42.927685,51.209393,195.82524,1291.3594,1297.5648,2571.6182
P907-A14-dark-nucleus-4b90e,3.0373693,0.20402464,4.478909,5.1639423,2.1189382,2.8400207,19.418993,51.278065,48.76645,100.76473,29.166101,1.7280003,30.099955,33.976215,16.512188,50.880253,175.55434,318.15546,268.86017,595.05255,18.725567,19.73865,92.74605,105.63187,85.42931,61.20071,394.2063,1111.7332,1318.2316,2408.1382
P907-A14-inscribed-type-583c0,0.7374565,0.9728289,37.350067,6.437472,1.5721482,2.2341228,49.464077,87.03086,37.98092,127.33787,22.901873,3.1799638,127.2252,78.30663,10.757815,57.80863,315.49466,457.49432,398.6333,852.73456,98.02174,50.07418,81.05527,28.997242,88.007195,37.18858,377.01117,1222.6565,1073.7358,2270.5498
P907-A14-broad-vertex-224ba,3.618607,0.56463236,9.014271,0.45426384,0.7347829,4.4276547,20.446663,65.31397,39.648026,106.251976,15.516585,42.70509,18.509205,17.851843,-0.74129164,18.611885,110.220345,286.67966,231.81653,529.1942,65.806175,8.726077,61.602833,116.59399,109.46494,154.00456,515.5726,1321.2739,1450.6583,2754.8386
P907-A14-vain-bucket-0f231,1.0519252,0.41937387,18.738539,2.0624778,2.3017092,2.012244,25.74755,62.101532,35.425236,98.078766,13.868794,-0.7054127,29.976599,54.958805,3.098274,20.325563,116.71194,290.4673,323.30524,617.4482,66.35643,63.53374,340.0009,78.611244,67.54621,152.08583,786.2809,1571.8253,1254.7833,2797.028
P907-A14-arid-pond-618a6,2.6650927,3.5488205,12.551085,5.4861298,5.779998,4.5384216,36.010414,54.56036,46.8132,101.25217,56.6852,53.14714,159.40091,66.828224,19.998314,127.73508,496.15756,579.988,481.88647,1064.9823,32.090614,-4.928296,26.763943,40.899536,81.0613,37.442753,207.74268,1343.2847,1084.3608,2399.8826
P907-A14-rowdy-restaurant-852e1,0.62227947,3.2751706,20.538778,2.2720613,1.4906032,11.140032,40.064953,53.633423,48.693832,103.78899,30.377869,23.623638,323.11996,33.320602,4.5082846,108.45298,536.85077,581.6457,362.12625,957.17554,45.973106,16.165955,39.16362,68.8597,88.18249,22.813341,276.9542,1235.2065,1014.1862,2232.4885
P907-A14-concave-pinot-66fc0,0.41556454,1.8824267,23.344986,5.3265405,1.0437856,6.6370406,38.66489,61.607937,34.797424,97.32363,35.215176,5.7401466,283.22818,69.58935,15.071742,99.58294,517.37756,560.5812,440.44904,1007.52466,67.98288,41.488342,69.534195,51.320694,72.52173,30.187115,330.57385,1301.957,1067.7162,2344.9707
P907-A14-navy-channel-87ace,2.7612004,2.15512,6.299866,2.5738835,0.6431032,10.802915,26.357855,61.408894,47.560894,109.31568,104.49938,32.236813,53.963543,112.7583,38.856598,107.11881,465.9701,618.20233,540.5646,1148.7231,10.464801,10.589989,21.144272,25.927645,57.949837,40.358013,165.1746,1083.7699,1041.2496,2110.9963
P907-A14-faint-click-67ee5,1.9658498,3.5705535,10.432399,0.118137136,3.2384083,5.793387,26.340487,56.266052,30.588663,87.30546,113.30731,80.10003,199.30959,64.77054,84.28078,127.54929,670.0438,786.4505,576.91785,1356.0013,5.079176,5.4062057,14.470668,29.994905,5.1926184,38.067207,93.094604,1054.7375,956.88165,1980.2681
P907-A14-regional-tray-5f973,7.3067546,3.3041897,27.800413,2.1534271,1.1874025,4.270801,46.396233,74.77412,42.721287,118.57245,54.86678,20.120924,136.61234,104.00341,33.058586,65.4505,435.1177,478.5172,617.5602,1096.9258,43.752476,14.548279,35.889847,27.778439,48.563835,27.976088,200.16183,1121.7416,745.70917,1838.3196
P907-A14-icy-butter-8afa4,2.1731217,-0.01654739,2.752063,4.916992,-0.121041626,5.2650337,17.60085,51.359154,55.959194,107.203026,46.11057,6.781934,1.472258,40.98146,26.41883,24.436922,153.90735,281.6113,369.53152,647.9303,38.511063,130.52576,81.395134,103.57463,78.68144,126.708855,562.53503,1449.9541,1140.9507,2578.1711
P907-A14-salty-developer-1a97c,-0.3178771,2.9497077,19.905396,2.7422476,1.0534467,10.0052395,37.743755,58.728928,54.12527,114.81471,59.60417,27.930086,160.40962,91.92225,18.422575,78.57846,447.9375,498.1883,451.6308,963.8135,9.349332,41.37784,78.04114,35.167625,58.574974,29.710905,247.14923,1339.1355,972.9408,2280.9106
P907-A14-syrupy-pentatonic-39802,2.4486473,1.9020277,26.691404,0.3651858,8.076514,2.3892174,42.8509,70.70572,52.809612,123.66525,70.94033,38.153786,158.41841,52.77767,57.90516,72.07105,462.55707,525.0072,438.77667,973.70154,19.869694,28.7031,43.621254,97.08105,41.143433,74.92841,308.32806,1454.5114,934.4026,2360.6646
P907-A14-taxonomic-peninsula-32674,1.335966,1.9296354,15.954725,3.0681522,0.9640907,5.573617,29.471191,53.916523,36.153152,90.60001,181.27396,62.34785,244.53091,55.508194,12.376287,97.1875,668.555,878.4913,441.47388,1324.5762,2.9236562,10.837185,27.669687,81.24846,77.15889,32.94515,228.16188,1086.305,903.5277,1966.1235
P907-A14-massive-bocaccio-47a3c,1.6025331,-0.3945874,17.715258,1.4707257,7.4068313,4.550388,33.499702,52.424145,32.725655,85.78099,53.66813,133.99257,132.66516,51.938786,34.103416,69.895424,486.5181,785.99805,404.8039,1173.7904,25.244184,-1.7525015,36.239334,31.828133,31.587471,37.567688,151.69905,902.4414,1023.6364,1906.611
P907-A14-miniature-hill-eff2e,6.018013,0.28964928,15.823016,3.4037812,0.9840399,5.359467,32.064655,73.97635,48.428402,122.84496,12.026158,-0.947803,131.63054,61.97812,2.9109921,107.715576,343.80957,447.82968,555.98395,992.01544,58.569298,49.881516,41.312218,49.53455,92.37194,23.390602,319.64267,1172.9912,865.8766,2016.4889
P907-A14-swarm-arpeggio-73992,1.27291,0.39436322,4.2936125,0.1978206,0.5080996,6.3282633,13.085713,49.658535,31.901005,83.60362,7.105281,5.6272025,41.706867,33.29862,4.630605,97.622505,187.36058,273.3354,307.0258,580.4682,99.26189,62.10475,183.47797,91.88696,147.98476,23.89499,608.22107,1355.2831,1355.135,2683.356
P907-A14-decidable-application-a0de6,2.348659,3.3209126,12.013112,2.5245361,0.71804893,7.136684,28.432383,54.44307,48.126293,102.75866,26.998943,49.889835,72.55421,38.781082,-0.39445186,73.66867,266.9609,384.74323,339.50293,723.4785,45.294907,21.736399,115.86444,67.12663,127.14615,61.161655,442.3639,1282.9994,1027.301,2284.8357
P907-A14-iron-time-7d5d8,2.987533,0.39991337,3.1587746,2.531679,5.016928,5.7437825,21.856804,50.879158,35.755768,87.12502,30.469175,4.208868,12.670337,49.64888,18.381836,86.28057,209.80486,334.86386,411.67953,756.6588,25.759306,21.416456,48.784878,33.58059,42.295773,27.645681,207.32243,870.95624,901.0821,1747.4797
P907-A14-frayed-particle-5e881,2.248758,2.4452085,8.042038,1.6170124,2.9417388,6.196621,24.333841,58.119453,35.543648,94.27247,83.307014,48.324383,360.51117,269.7137,104.950485,179.6672,1064.3755,1008.9099,961.79333,1960.0962,62.370728,1.059605,17.519665,-7.053942,-5.2066364,0.885107,53.32455,931.274,826.83954,1746.1952
P907-A14-dynamic-home-0575d,3.718147,0.4901515,4.1118445,4.436389,-0.004293953,10.395291,25.616554,54.221516,61.950863,116.49042,41.665497,12.461861,7.92897,25.960468,19.418255,33.28932,133.1164,306.72433,332.11005,637.0033,24.525425,25.458675,20.950832,92.671814,79.0461,70.76959,310.35587,1126.318,984.5675,2094.149
P907-A14-selfish-bungalow-dd3f4,2.7081316,3.6212838,4.8147635,6.422692,0.8586988,6.155946,25.499949,45.510937,51.180138,96.96886,72.88515,31.569881,53.859272,69.30438,17.327152,61.151794,322.79376,463.36533,350.50873,804.0598,23.059258,15.434416,24.8073,58.116726,89.26272,74.92547,280.17352,1195.3865,1265.3885,2451.0515
P907-A14-citric-margarine-1e21c,1.9987574,4.4332433,10.019921,3.2022867,3.0502787,7.0962234,29.96675,60.527866,34.374115,95.04384,86.50422,108.421524,73.69014,35.590282,38.402782,58.46508,402.90448,574.95807,357.86612,914.5188,19.563173,12.738123,114.90386,104.538795,56.132565,71.34288,382.8919,1393.292,1238.8555,2595.779
P907-A14-descriptive-cap-ed267,6.086952,2.3206096,6.60477,3.46757,1.8834835,13.620234,34.32647,54.969444,48.68325,103.67012,10.144944,5.895162,67.41417,111.14145,10.310051,236.49197,462.23257,276.17435,629.0264,895.045,136.98894,49.31998,37.127525,43.73917,78.01634,11.21836,340.92838,1463.7672,1105.6796,2541.2156
